day,trade_type,ticker,dollar_amt,trade_price,shares,episode,buy_summary,sell_summary,episode_summary
8,buy,TSLA,89.65279996651715,442.3299865722656,0.2006763076805288,6,,,
8,sell,BRK-A,3527.596207569297,53.849998474121094,65.50782372379393,6,,,
8,buy,OKLO,1746.160122746802,39.540000915527344,43.724617314848686,6,,,
8,buy,CAKE,1309.6200920601016,20.8700008392334,62.13001937487124,6,,,
8,buy,KO,218.27001534335022,676.489990234375,0.3194562065990842,6,,,
9,,,,,,6,{},{},True
9,buy,IONQ,109.13500767167511,200.8699951171875,0.5379323227355262,6,,,
9,buy,LUNR,27.283751917918778,268.2300109863281,0.10071063883188121,6,,,
9,sell,IONQ,81.04084728094685,200.8699951171875,0.4034492420516446,6,,,
9,buy,OKLO,40.520423640473425,38.810001373291016,1.0337343444365712,6,,,
9,buy,CAKE,30.39031773035507,22.420000076293945,1.3420795447372218,6,,,
9,sell,TSLA,83.27865896461307,414.989990234375,0.20067630768052877,6,,,
9,buy,ARM,130.21261917452412,400.2799987792969,0.3220830061818695,6,,,
9,buy,OKLO,21.70210319575402,38.810001373291016,0.5536518971028084,6,,,
9,sell,ARM,67.54090126531617,400.2799987792969,0.16873413978037988,6,,,
9,sell,ARM,151.96702784696137,400.2799987792969,0.3796518145058547,6,,,
10,,,,,,6,{},{},True
10,buy,OKLO,119.50747650845439,39.4900016784668,2.9963086639043284,6,,,
10,buy,OKLO,59.753738254227194,39.4900016784668,1.4981543319521642,6,,,
10,sell,TTWO,149.16949750680075,120.06999969482422,1.2423544422914736,6,,,
10,buy,OKLO,103.71577039297996,39.4900016784668,2.600376733668318,6,,,
11,,,,,,6,{},{},True
11,buy,OKLO,51.85788519648998,41.470001220703125,1.2381104238543206,6,,,
11,buy,BRK-A,51.85788519648998,56.709999084472656,0.9053860274644614,6,,,
12,,,,,,6,{},{},True
12,sell,IONQ,27.75461884819514,206.3800048828125,0.13448308068388154,6,,,
12,buy,GOOGL,27.477072659713187,183.5399932861328,0.14822394807952213,6,,,
12,sell,MSFT,353.039439769747,222.42999267578125,1.5871935053486463,6,,,
12,sell,DIS,18.090983477996186,162.1999969482422,0.11153504203683183,6,,,
12,buy,HON,183.70955950763286,46.88999938964844,3.8790926710485087,6,,,
12,buy,OKLO,91.85477975381643,41.86000061035156,2.172606907856501,6,,,
12,buy,OKLO,45.927389876908215,41.86000061035156,1.0863034539282506,6,,,
12,sell,MSFT,529.5591596546204,222.42999267578125,2.3807902580229694,6,,,
12,sell,TTWO,221.10803471034868,118.6500015258789,1.8635316634372106,6,,,
12,buy,OKLO,394.54395614911385,41.86000061035156,9.332001305538837,6,,,
13,,,,,,6,{},{},True
0,sell,IONQ,112.5,192.91000366210938,0.5831734895254518,7,,,
0,buy,IONQ,1111.375,192.91000366210938,5.704065451453015,7,,,
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,7,,,
0,buy,MSFT,27.84375,229.41000366210938,0.12016942969729784,7,,,
0,sell,ARM,84.37500000000001,413.82000732421875,0.2038929933464867,7,,,
0,buy,AMZN,125.296875,80.98999786376953,1.5317485510971236,7,,,
0,sell,ARM,63.28125000000001,413.82000732421875,0.15291974500986502,7,,,
0,buy,KO,78.310546875,611.2999877929688,0.1268365720170793,7,,,
1,,,,,,7,{},{},True
1,sell,GOOGL,228.73017364247787,186.41000366210938,1.227027354481892,7,,,
1,buy,NVDA,126.27319376552654,222.5800018310547,0.5616989985433647,7,,,
1,sell,GOOGL,171.5476302318584,186.41000366210938,0.920270515861419,7,,,
1,buy,HON,296.10534769506637,26.049999237060547,11.25426564935113,7,,,
1,sell,NVDA,143.70017019929188,222.5800018310547,0.6456113263417298,7,,,
1,buy,AMZN,106.69737637297422,81.2699966430664,1.2998765973854371,7,,,
1,sell,GOOGL,57.182543410619466,186.41000366210938,0.306756838620473,7,,,
1,sell,DLB,460.76769424114525,225.94000244140625,2.039336502001843,7,,,
1,sell,MSFT,494.2843020446018,237.44000244140625,2.081722948796624,7,,,
2,,,,,,7,{},{},True
2,buy,LUNR,259.4194966059319,263.0299987792969,0.9765083371880516,7,,,
2,sell,ARM,48.63650803976334,424.07000732421875,0.11468980875739876,7,,,
2,sell,NVDA,326.94242838374635,225.07000732421875,1.4526254842688922,7,,,
2,buy,KO,862.5612276578026,616.4600219726562,1.3853631817844854,7,,,
2,sell,OKLO,490.7220455444565,45.310001373291016,10.830325108613293,7,,,
2,sell,DIS,236.7136544333287,155.1999969482422,1.5252168755665028,7,,,
2,sell,TTWO,118.61476631903238,140.8300018310547,0.8422549511951822,7,,,
2,sell,ARM,72.954762059645,424.07000732421875,0.17203471313609814,7,,,
2,sell,DIS,118.35682721666436,155.1999969482422,0.7626084377832514,7,,,
2,buy,OKLO,657.2544221183317,45.310001373291016,14.362104013883453,7,,,
3,,,,,,7,{},{},True
3,sell,DIS,68.6080653124147,179.92999267578125,0.38130421889162563,7,,,
3,buy,OKLO,362.5882033888111,42.040000915527344,8.539443705017757,7,,,
3,buy,OKLO,181.29410169440555,42.040000915527344,4.269721852508878,7,,,
3,buy,IONQ,181.29410169440555,198.3699951171875,0.9048702677160468,7,,,
3,sell,CAKE,265.0183794961417,22.450000762939453,11.804827193308386,7,,,
3,buy,JPM,196.7761467758852,61.779998779296875,3.1535751366868707,7,,,
3,buy,GOOGL,49.194036693971285,187.99000549316406,0.25909338582100894,7,,,
3,sell,LUNR,721.8323819924873,262.8399963378906,2.746280596749609,7,,,
3,buy,DIS,731.0120704038861,179.92999267578125,4.022532966122781,7,,,
3,sell,NVDA,54.01103566097894,223.08999633789062,0.24210424737814862,7,,,
4,,,,,,7,{},{},True
4,buy,TTWO,53.47092530436915,147.22000122070312,0.35960813587400436,7,,,
4,sell,NVDA,40.97493401247394,225.66000366210938,0.18157818553361146,7,,,
4,buy,DLB,30.423888504261896,235.4199981689453,0.1279528592290226,7,,,
4,sell,HON,578.3316316487367,38.779998779296875,14.913142079764203,7,,,
4,buy,OKLO,291.3448057501683,41.349998474121094,6.976063225094695,7,,,
4,buy,KO,145.67240287508415,636.4500122070312,0.22661654346799234,7,,,
4,buy,AVGO,109.25430215631312,111.04000091552734,0.9741766525621744,7,,,
4,sell,HON,289.16581582436834,38.779998779296875,7.4565710398821015,7,,,
4,buy,OKLO,161.34612919244785,41.349998474121094,3.8633288672254387,7,,,
4,buy,OKLO,80.67306459622392,41.349998474121094,1.9316644336127193,7,,,
5,,,,,,7,{},{},True
5,buy,OKLO,40.33653229811196,40.7599983215332,0.979812618640405,7,,,
5,sell,ARM,52.459403517628765,406.5799865722656,0.12902603485207362,7,,,
5,sell,KO,1201.8801864368857,647.489990234375,1.856214311516747,7,,,
5,sell,JPM,482.1628584630509,61.91999816894531,7.7868680995031045,7,,,
5,sell,TTWO,205.8272508315515,142.6199951171875,1.4431864947297754,7,,,
5,buy,GOOGL,490.8107336386844,185.49000549316406,2.6198242872031665,7,,,
5,buy,OKLO,736.2161004580266,40.7599983215332,17.883387197088606,7,,,
5,buy,OKLO,368.1080502290133,40.7599983215332,8.941693598544303,7,,,
5,sell,CAKE,136.1686798735386,23.06999969482422,5.902413596654195,7,,,
5,sell,DIS,357.85581906188185,162.52000427246094,2.2019185925072033,7,,,
6,,,,,,7,{},{},True
6,buy,ARM,214.2980760437699,397.1499938964844,0.5342473024686148,7,,,
6,buy,TSLA,642.8942281313097,434.55999755859375,1.4647665277981432,7,,,
6,sell,AMZN,170.02206400405706,81.08000183105469,2.0969667015835762,7,,,
6,sell,DIS,160.6960262728702,145.9600067138672,1.1009592962536017,7,,,
6,buy,AAPL,81.8527273435395,229.86000061035156,0.3525724531686288,7,,,
6,buy,OKLO,122.77909101530925,38.540000915527344,3.1542151936437723,7,,,
6,buy,LUNR,61.389545507654624,265.8500061035156,0.22863166007125713,7,,,
6,buy,OKLO,30.694772753827312,38.540000915527344,0.7885537984109431,7,,,
6,buy,OKLO,15.347386376913656,38.540000915527344,0.39427689920547154,7,,,
7,,,,,,7,{},{},True
7,sell,ARM,57.44995781596092,398.0899963378906,0.14431399518815985,7,,,
7,buy,NVDA,72.22284461471497,220.6999969482422,0.3240043857455608,7,,,
7,sell,ARM,43.08746836197069,398.0899963378906,0.1082354963911199,7,,,
7,buy,OKLO,21.328296839175493,38.86000061035156,0.5434154722508386,7,,,
7,sell,DIS,82.28019367748514,149.47000122070312,0.5504796481268008,7,,,
7,buy,OKLO,51.39284428994289,38.86000061035156,1.3094185138513272,7,,,
7,buy,OKLO,25.696422144971446,38.86000061035156,0.6547092569256636,7,,,
8,,,,,,7,{},{},True
8,buy,OKLO,12.848211072485723,39.540000915527344,0.32172485501565884,7,,,
8,sell,AVGO,147.1785940669657,113.19000244140625,1.3002790961432653,7,,,
8,buy,DIS,39.63875479969544,147.60000610351562,0.26589627546059963,7,,,
8,sell,BRK-A,126.23722893214473,53.849998474121094,2.3442383010059147,7,,,
8,buy,DIS,121.9455605209548,147.60000610351562,0.8180093071875747,7,,,
8,buy,OKLO,60.9727802604774,39.540000915527344,1.5267852293625614,7,,,
8,buy,DIS,15.24319506511935,147.60000610351562,0.10225116339844684,7,,,
8,sell,GOOGL,136.81336248056354,190.08999633789062,0.719729418256044,7,,,
8,buy,JPM,90.58740702555798,62.83000183105469,1.4275107335930723,7,,,
8,sell,ARM,94.75747268940403,389.1000061035156,0.24352986688001974,7,,,
9,,,,,,7,{},{},True
9,buy,LUNR,184.39730498806796,268.2300109863281,0.6806531022600704,7,,,
9,sell,AMZN,411.9910464202524,87.31999969482422,4.718175078563046,7,,,
9,sell,OKLO,741.6622187242667,38.810001373291016,19.110079682570625,7,,,
9,buy,IONQ,856.5875493698054,200.8699951171875,4.222166103154305,7,,,
9,sell,DIS,133.05239362974115,153.22999572753906,0.868318197086711,7,,,
9,buy,DIS,208.6255264083561,153.22999572753906,1.3480384578504725,7,,,
9,buy,AMZN,104.31276320417805,87.31999969482422,1.1827755832506595,7,,,
9,sell,TSLA,261.9248220988982,414.989990234375,0.6311593731476998,7,,,
9,sell,OKLO,1112.4933280864,38.810001373291016,28.665119523855935,7,,,
9,buy,OKLO,732.4933659438116,38.810001373291016,18.686960337989607,7,,,
10,,,,,,7,{},{},True
10,sell,KO,426.4219218719307,689.1799926757812,0.6187381038389157,7,,,
10,buy,LUNR,1154.651068597023,267.29998779296875,4.276913325878964,7,,,
10,sell,DIS,88.40492776475284,159.5500030517578,0.5540891637342958,7,,,
10,buy,TTWO,65.64065886532899,120.06999969482422,0.5412738528940997,7,,,
10,buy,OKLO,10.94010981088816,39.4900016784668,0.27429200890297406,7,,,
10,buy,OKLO,5.47005490544408,39.4900016784668,0.13714600445148703,7,,,
10,sell,LUNR,346.5676714176322,267.29998779296875,1.296549522052573,7,,,
10,buy,DLB,261.429037206675,237.67999267578125,1.0890299515061916,7,,,
10,buy,BRK-A,21.78575310055625,56.150001525878906,0.38415052517615284,7,,,
10,sell,DIS,66.30369582356464,159.5500030517578,0.41556687280072196,7,,,
11,,,,,,7,{},{},True
11,buy,OKLO,65.49895908349887,41.470001220703125,1.5637919611572695,7,,,
11,buy,OKLO,49.124219312624156,41.470001220703125,1.172843970867952,7,,,
11,buy,OKLO,8.18736988543736,41.470001220703125,0.19547399514465869,7,,,
11,sell,TSLA,583.5510407000097,410.9200134277344,1.4201085895823244,7,,,
11,buy,BRK-A,439.42717513383514,56.709999084472656,7.671952354919437,7,,,
11,sell,AAPL,397.4228880584734,228.00999450683594,1.7430064367049416,7,,,
11,sell,TSLA,145.88776017500248,410.9200134277344,0.3550271473955813,7,,,
11,buy,MSFT,684.3532667957529,217.72999572753906,3.1120080153075635,7,,,
11,sell,AAPL,66.23714800974557,228.00999450683594,0.29050107278415693,7,,,
11,sell,AMZN,231.847819596318,84.13999938964844,2.755500609438342,7,,,
12,,,,,,7,{},{},True
12,buy,OKLO,147.55205896500146,41.86000061035156,3.489993916865199,7,,,
12,buy,OKLO,73.77602948250073,41.86000061035156,1.7449969584325995,7,,,
12,buy,TTWO,55.332022111875546,118.6500015258789,0.4617292844858381,7,,,
12,buy,BRK-A,9.222003685312593,56.29999923706055,0.16217933999758966,7,,,
12,buy,OKLO,4.611001842656297,41.86000061035156,0.10906230990203748,7,,,
12,sell,JPM,126.0648824531602,62.66999816894531,2.0115667167137206,7,,,
13,,,,,,7,{},{},True
0,sell,ARM,112.5,413.82000732421875,0.27185732446198224,8,,,
0,sell,DLB,112.49999999999999,220.66000366210938,0.5098341255004607,8,,,
0,buy,ARM,611.375,413.82000732421875,1.462765867924703,8,,,
0,buy,OKLO,305.6875,41.54999923706055,7.284257440350332,8,,,
0,sell,ARM,235.7054455445545,413.82000732421875,0.5695844603276625,8,,,
0,buy,ARM,404.2769183168317,413.82000732421875,0.9672663705641295,8,,,
0,sell,IONQ,112.5,192.91000366210938,0.5831734895254518,8,,,
0,sell,TSLA,337.50000000000006,424.5799865722656,0.794903223594492,8,,,
0,buy,HON,145.06474319306932,24.229999542236328,5.927711981860938,8,,,
0,sell,HON,296.81422930349964,24.229999542236328,12.249865246019105,8,,,
1,,,,,,8,{},{},True
1,buy,OKLO,182.26007914741814,38.88999938964844,4.640152397543303,8,,,
1,buy,GOOGL,136.69505936056362,186.41000366210938,0.7260428103234962,8,,,
1,sell,OKLO,663.6987211359499,38.88999938964844,17.066051209880197,8,,,
1,buy,OKLO,533.5734560031406,38.88999938964844,13.584226248118094,8,,,
1,sell,MSFT,349.3134542729198,237.44000244140625,1.4711651393244947,8,,,
1,buy,KO,659.5453317999984,612.77001953125,1.0656774306607473,8,,,
1,sell,KO,1104.0973234572803,612.77001953125,1.8018135487468534,8,,,
1,sell,ARM,285.33060600871136,426.5,0.6690049378867793,8,,,
1,buy,OKLO,797.6910470523322,38.88999938964844,20.308385916396333,8,,,
2,,,,,,8,{},{},True
2,sell,ARM,212.77869668218878,424.07000732421875,0.5017537034150845,8,,,
2,sell,ARM,159.5840225116416,424.07000732421875,0.37631527756131344,8,,,
2,sell,DIS,236.7136544333287,155.1999969482422,1.5252168755665028,8,,,
3,,,,,,8,{},{},True
3,buy,TSLA,1400.6766569432198,446.20001220703125,3.108042432297041,8,,,
3,sell,DIS,205.8241959372441,179.92999267578125,1.143912656674877,8,,,
3,buy,HON,152.82446548340374,34.16999816894531,4.428193153995608,8,,,
3,buy,HON,38.20611637085093,34.16999816894531,1.1070482884989017,8,,,
3,sell,DIS,34.30403265620736,179.92999267578125,0.1906521094458129,8,,,
3,buy,OKLO,23.34818222663113,42.040000915527344,0.5498813416304466,8,,,
3,sell,JPM,223.30120040709716,61.779998779296875,3.6144578313253013,8,,,
3,sell,ARM,117.15917201703448,415.1099853515625,0.282236458170985,8,,,
3,buy,BRK-A,270.3029631948911,50.95000076293945,5.252731937684966,8,,,
3,sell,TSLA,376.2592951470002,446.20001220703125,0.8432525433738012,8,,,
4,,,,,,8,{},{},True
4,sell,TTWO,371.9903248292939,147.22000122070312,2.5267648535855467,8,,,
4,sell,HON,517.2798117526671,38.779998779296875,13.338830016385215,8,,,
4,buy,TSLA,335.7437812858255,446.7099914550781,0.7441507729628184,8,,,
4,buy,OKLO,503.61567192873827,41.349998474121094,12.058752032586721,8,,,
4,sell,AAPL,220.46570592757777,223.66000366210938,0.9857180645523134,8,,,
4,buy,AVGO,721.8767207970402,111.04000091552734,6.436684263677616,8,,,
4,sell,ARM,87.29150399899387,412.3800048828125,0.21167734362823876,8,,,
4,sell,ARM,65.46862799924541,412.3800048828125,0.15875800772117907,8,,,
4,sell,AMZN,111.73602313065935,80.44000244140625,1.389060414462936,8,,,
4,sell,IONQ,173.1850274469945,197.97999572753906,0.8747602342881777,8,,,
5,,,,,,8,{},{},True
5,buy,CAKE,433.30437075013424,23.06999969482422,18.59619567146025,8,,,
5,sell,MSFT,59.999017517177364,244.6999969482422,0.24519418988741581,8,,,
5,buy,TTWO,14.849756835501397,142.6199951171875,0.1030902401028657,8,,,
5,buy,HON,44.54927050650419,41.81999969482422,1.0547151827397108,8,,,
5,sell,LUNR,468.7064787411832,264.8399963378906,1.7697722595615573,8,,,
5,buy,NVDA,348.01456046532854,221.50999450683594,1.5555454845953527,8,,,
5,buy,OKLO,58.002426744221424,40.7599983215332,1.4089339464219133,8,,,
5,sell,AMZN,83.04150327383837,79.70999908447266,1.041795310847202,8,,,
5,buy,LUNR,35.05337874633035,264.8399963378906,0.13104635278029064,8,,,
5,buy,MSFT,26.290034059747764,244.6999969482422,0.10637407853472618,8,,,
6,,,,,,8,{},{},True
6,buy,OKLO,39.435051089621645,38.540000915527344,1.013092997190322,8,,,
6,sell,NVDA,201.80121106297742,225.7100067138672,0.8940729478547268,8,,,
6,sell,TSLA,1067.0322207385043,434.55999755859375,2.4554313023131664,8,,,
6,buy,JPM,1295.5801485730885,63.869998931884766,20.083805288890105,8,,,
6,sell,ARM,47.28805634811321,397.1499938964844,0.11906850579088428,8,,,
6,buy,DLB,35.11138183847406,235.4199981689453,0.14766691302741894,8,,,
6,buy,JPM,8.777845459618511,63.869998931884766,0.1360722756219361,8,,,
6,sell,NVDA,605.4036331889323,225.7100067138672,2.6822188435641805,8,,,
6,sell,TTWO,83.96083186690207,118.41999816894531,0.7090088934735359,8,,,
6,buy,TSLA,685.3967688918156,434.55999755859375,1.5616040732732748,8,,,
7,,,,,,8,{},{},True
7,sell,OKLO,1591.6654890012665,38.86000061035156,40.958967164227914,8,,,
7,sell,OKLO,530.5551630004222,38.86000061035156,13.65298905474264,8,,,
7,buy,ARM,2100.9984454816718,398.0899963378906,5.2254427386044995,8,,,
7,sell,ARM,555.599105944419,398.0899963378906,1.395662063994288,8,,,
7,buy,NVDA,412.5323361637311,220.6999969482422,1.8506926290698609,8,,,
7,sell,ARM,416.69932945831425,398.0899963378906,1.046746547995716,8,,,
7,buy,OKLO,275.0215574424874,38.86000061035156,7.0071684881214304,8,,,
7,sell,DLB,99.85446401616375,238.14999389648438,0.41929232238220027,8,,,
7,sell,AVGO,298.95469709198727,112.13999938964844,2.6659059989221254,8,,,
7,buy,BRK-A,167.46065673488923,53.099998474121094,3.1224601731653387,8,,,
8,,,,,,8,{},{},True
8,buy,OKLO,251.19098510233385,39.540000915527344,6.289932723502016,8,,,
8,sell,ARM,305.4668161604753,389.1000061035156,0.7850599109967871,8,,,
8,buy,ARM,415.20234982590324,389.1000061035156,1.0565187073315674,8,,,
8,sell,IONQ,128.20267543929035,195.41000366210938,0.6560701757161332,8,,,
8,sell,OKLO,131.4418485203627,39.540000915527344,3.3242753029058614,8,,,
8,sell,AVGO,452.6308597898324,113.19000244140625,3.998858998383188,8,,,
8,sell,ARM,331.8729709881543,389.1000061035156,0.8529246100804821,8,,,
8,buy,OKLO,586.0538272327822,39.540000915527344,14.675045540122863,8,,,
8,buy,TSLA,586.0538272327822,442.3299865722656,1.3118064153605942,8,,,
8,sell,AMZN,62.999964789175216,80.62999725341797,0.7813464831354016,8,,,
9,,,,,,8,{},{},True
9,buy,BRK-A,15.592491285320866,56.16999816894531,0.27484619346171296,8,,,
9,sell,OKLO,478.29196238909907,38.810001373291016,12.323935724420224,8,,,
9,buy,LUNR,260.14325831058534,268.2300109863281,0.9602489353767967,8,,,
9,sell,LUNR,219.53861034877772,268.2300109863281,0.8184714661178154,8,,,
9,sell,AAPL,58.54918783679419,237.58999633789062,0.24642951613807834,8,,,
9,sell,TTWO,14.729659942222998,124.6500015258789,0.11816814891225602,8,,,
9,buy,OKLO,275.0162709285512,38.810001373291016,7.0160610130875405,8,,,
9,buy,GOOGL,68.7540677321378,191.22999572753906,0.35597623756288144,8,,,
9,sell,HON,57.636641949534486,41.90999984741211,1.3752479637170287,8,,,
9,sell,ARM,256.05649641138575,400.2799987792969,0.6396934575603617,8,,,
10,,,,,,8,{},{},True
10,buy,OKLO,258.4092050868622,39.4900016784668,6.4788728090967656,8,,,
10,buy,AAPL,258.4092050868622,236.0,1.0841131275669669,8,,,
10,sell,OKLO,254.89680043288206,39.4900016784668,6.454717386651133,8,,,
10,sell,ARM,194.114982624976,404.6000061035156,0.4797700931702712,8,,,
10,sell,MSFT,38.89575612791453,221.27000427246094,0.17578413421107103,8,,,
10,buy,KO,362.27134784543614,689.1799926757812,0.5204511254377105,8,,,
10,sell,ARM,436.75871090619603,404.6000061035156,1.0794827096331103,8,,,
10,buy,NVDA,553.1482397456127,223.72000122070312,2.4480221773301376,8,,,
10,sell,AAPL,322.7420966486727,236.0,1.3675512569859014,8,,,
10,buy,AMZN,159.757337841093,83.7300033569336,1.8891147220739457,8,,,
11,,,,,,8,{},{},True
11,buy,CAKE,39.93933446027325,21.700000762939453,1.8222992679685268,8,,,
11,sell,LUNR,54.594092469168245,266.80999755859375,0.20461786652945385,8,,,
11,sell,KO,90.74846334586982,697.4600219726562,0.13011278135942764,8,,,
11,buy,JPM,65.92678340942686,63.349998474121094,1.0303716582770786,8,,,
11,buy,OKLO,98.89017511414029,41.470001220703125,2.3610094426658845,8,,,
11,sell,BRK-A,255.57766798337815,56.709999084472656,4.506747877083919,8,,,
11,buy,CAKE,175.95603320884234,21.700000762939453,8.028289776086707,8,,,
11,buy,DLB,87.97801660442117,237.4199981689453,0.366889679912751,8,,,
11,sell,CAKE,847.2185761741359,21.700000762939453,39.042329326599194,8,,,
11,buy,OKLO,695.0433052626119,41.470001220703125,16.594204681027875,8,,,
12,,,,,,8,{},{},True
12,sell,ARM,141.12796810703566,392.2099914550781,0.3598275698777036,8,,,
12,sell,KO,274.87235946946055,704.1900024414062,0.39033834407828294,8,,,
12,sell,TSLA,1522.423667216114,412.3699951171875,3.691887589404925,8,,,
12,sell,JPM,1168.703359164534,62.66999816894531,18.64853029058581,8,,,
12,buy,MSFT,826.9342955429443,222.42999267578125,3.680919184597847,8,,,
12,sell,OKLO,802.0243480108775,41.86000061035156,19.159683141823578,8,,,
12,buy,OKLO,1637.4034955798006,41.86000061035156,38.72889527338125,8,,,
12,buy,TSLA,409.35087389495015,412.3699951171875,0.9828501097183792,8,,,
12,buy,OKLO,614.0263108424252,41.86000061035156,14.523335727517969,8,,,
12,buy,DLB,153.5065777106063,242.05999755859375,0.6278885901738901,8,,,
13,,,,,,8,{},{},True
0,buy,CAKE,250.0,19.059999465942383,12.986608573496577,9,,,
0,sell,AVGO,337.49999999999994,106.45999908447266,3.1702047990081637,9,,,
0,buy,OKLO,542.0625,41.54999923706055,12.91686051526445,9,,,
0,sell,TTWO,225.0,133.57000732421875,1.6845099023903645,9,,,
0,buy,AVGO,382.40625,106.45999908447266,3.556453623529786,9,,,
0,sell,TSLA,225.00000000000003,424.5799865722656,0.5299354823963279,9,,,
0,buy,IONQ,453.8671875,192.91000366210938,2.3294460859447965,9,,,
0,buy,OKLO,75.64453125,41.54999923706055,1.8025409595735045,9,,,
0,sell,TTWO,56.25,133.57000732421875,0.4211274755975911,9,,,
0,buy,IONQ,131.33203125,192.91000366210938,0.674053764141062,9,,,
1,,,,,,9,{},{},True
1,sell,TTWO,130.48530185686099,137.7100067138672,0.9475368200945801,9,,,
1,buy,DLB,32.29511220957309,225.94000244140625,0.14152145825364398,9,,,
1,sell,DLB,123.18576321612123,225.94000244140625,0.5452144900638717,9,,,
1,sell,IONQ,1045.8939864047825,196.0,5.336193808187666,9,,,
1,sell,DLB,277.1679672362728,225.94000244140625,1.2267326026437113,9,,,
1,sell,TTWO,43.49510061895365,137.7100067138672,0.3158456066981933,9,,,
1,buy,OKLO,785.865362965044,38.88999938964844,20.007316276643586,9,,,
1,buy,AMZN,785.865362965044,81.2699966430664,9.574068536073392,9,,,
1,sell,BRK-A,342.91516686696673,48.7599983215332,7.032714903017744,9,,,
1,buy,OKLO,169.74300759914854,38.88999938964844,4.321480750813981,9,,,
2,,,,,,9,{},{},True
2,buy,CAKE,84.87150379957427,22.940000534057617,3.6630858729061764,9,,,
2,buy,AMZN,42.435751899787135,81.4800033569336,0.5156553044840781,9,,,
2,sell,DIS,236.7136544333287,155.1999969482422,1.5252168755665028,9,,,
2,sell,DLB,70.75487174801258,230.7100067138672,0.3066831506609277,9,,,
2,sell,JPM,451.2289024261107,62.41999816894531,7.228915662650603,9,,,
2,buy,AAPL,595.1596546658735,222.63999938964844,2.6467255948308015,9,,,
2,buy,OKLO,99.19327577764557,45.310001373291016,2.167538317360888,9,,,
2,buy,DLB,49.596637888822784,230.7100067138672,0.21284547977601787,9,,,
2,sell,AVGO,376.09018651256207,108.69999694824219,3.459891417399381,9,,,
2,sell,AVGO,62.681697752093676,108.69999694824219,0.5766485695665635,9,,,
3,,,,,,9,{},{},True
3,sell,ARM,112.85068997512842,415.1099853515625,0.27185732446198224,9,,,
3,buy,OKLO,297.85149319310455,42.040000915527344,7.014806424495176,9,,,
3,buy,OKLO,148.92574659655227,42.040000915527344,3.507403212247588,9,,,
3,buy,OKLO,74.46287329827614,42.040000915527344,1.753701606123794,9,,,
3,sell,ARM,84.63801748134632,415.1099853515625,0.2038929933464867,9,,,
3,sell,DIS,137.2161306248294,179.92999267578125,0.7626084377832513,9,,,
3,sell,TSLA,236.45721871418053,446.20001220703125,0.5299354823963279,9,,,
3,buy,GOOGL,528.1911264504288,187.99000549316406,2.7818580565767084,9,,,
3,sell,ARM,63.47851311100974,415.1099853515625,0.15291974500986502,9,,,
3,sell,BRK-A,119.43894322476326,50.95000076293945,2.344238301005915,9,,,
4,,,,,,9,{},{},True
4,buy,TSLA,181.08828177241526,446.7099914550781,0.4013685207790345,9,,,
4,sell,ARM,47.29578389538493,412.3800048828125,0.11468980875739875,9,,,
4,buy,OKLO,23.411413028215538,41.349998474121094,0.5605711660213558,9,,,
4,buy,CAKE,5.8528532570538845,22.170000076293945,0.26138494339029084,9,,,
4,buy,OKLO,8.779279885580827,41.349998474121094,0.21021418725800842,9,,,
4,buy,OKLO,4.389639942790414,41.349998474121094,0.10510709362900421,9,,,
5,,,,,,9,{},{},True
5,sell,TSLA,178.23170435723446,444.05999755859375,0.40136852077903457,9,,,
5,buy,DLB,180.83902725645254,234.85000610351562,0.7623953041719402,9,,,
5,sell,ARM,139.8917427136767,406.5799865722656,0.3440694262721963,9,,,
5,buy,OKLO,69.24641264326996,40.7599983215332,1.6820610260201319,9,,,
5,buy,OKLO,34.62320632163498,40.7599983215332,0.8410305130100659,9,,,
5,buy,JPM,34.62320632163498,61.91999816894531,0.5536240845020102,9,,,
5,sell,CAKE,701.1099868918709,23.06999969482422,30.390550332307363,9,,,
5,buy,OKLO,347.0494435114761,40.7599983215332,8.430160072550192,9,,,
5,sell,JPM,17.14020114932425,61.91999816894531,0.2768120422510051,9,,,
5,sell,AAPL,771.6255474156976,222.77999877929688,3.463621292951571,9,,,
6,,,,,,9,{},{},True
6,buy,OKLO,563.9637672954238,38.540000915527344,14.488322635048675,9,,,
6,buy,GOOGL,563.9637672954238,187.8699951171875,2.972161505997439,9,,,
6,sell,DIS,83.48274952417137,145.9600067138672,0.5719563283374386,9,,,
6,buy,BRK-A,82.64792202892966,51.83000183105469,1.5788080818123391,9,,,
6,sell,OKLO,873.3110238418526,38.540000915527344,22.659859966168426,9,,,
6,sell,LUNR,117.62349150156815,265.8500061035156,0.4424430648903893,9,,,
6,buy,OKLO,490.51258509499326,38.540000915527344,12.601349592881366,9,,,
6,sell,GOOGL,1156.5381549865076,187.8699951171875,6.156055703653449,9,,,
6,buy,NVDA,817.7426792658179,225.7100067138672,3.5871082052700416,9,,,
6,sell,AMZN,951.4311834447283,81.08000183105469,11.734474123806912,9,,,
7,,,,,,9,{},{},True
7,sell,DLB,192.44933767312028,238.14999389648438,0.8081013756262005,9,,,
7,buy,JPM,1462.638296379366,62.36000061035156,23.222525896641695,9,,,
7,buy,CAKE,121.88652469828048,21.520000457763672,5.607793905994226,9,,,
